775.527,-670.357,-6.86959,-0.0981639,0.0287103,0.954759
767.142,-664.993,-4.91091,-0.121102,0.0354191,0.952121
758.609,-659.773,-6.06397,0.0884447,-0.0156579,0.969879
749.601,-655.266,-6.15442,-0.13615,0.0319822,0.964261
740.635,-650.82,-7.04318,0.0281726,-0.00606683,0.973963
731.601,-646.331,-8.12827,0.135086,-0.028861,0.965336
722.554,-641.894,-9.23597,0.130274,-0.0277362,0.966524
713.568,-637.538,-10.2017,-0.0151198,-0.00318142,0.963484
704.971,-632.349,-10.9479,0.021431,-0.0062855,0.961563
696.482,-627.089,-11.9957,-0.0871918,0.0199103,0.947019
688.383,-621.104,-13.072,0.0856457,-0.0433205,0.921455
681.233,-614.101,-14.7655,0.131412,-0.0679309,0.89083
674.976,-606.403,-16.191,0.0883114,-0.0468541,0.893853
669.078,-598.422,-17.7784,0.0600406,-0.0389516,0.865987
664.323,-589.565,-18.7675,0.0842601,-0.0878544,0.795405
661.214,-580.145,-20.513,0.069104,-0.0581623,0.79299
658.445,-570.603,-22.3583,0.0877722,-0.10025,0.743927
656.773,-560.722,-23.2916,0.0998513,-0.0773153,0.773813
654.524,-550.875,-23.9954,-0.0195805,-0.0162605,0.740064
653.241,-540.954,-25.1855,-0.0564196,0.0503985,0.731395
652.4,-530.77,-25.7363,-0.0403843,0.0440672,0.747654
651.035,-520.759,-26.4879,-0.151158,0.14117,0.697798
649.792,-510.824,-28.308,0.0487658,-0.0471656,0.741732
648.695,-500.747,-28.8142,-0.147921,0.138179,0.727463
647.598,-490.756,-29.8941,-0.116722,0.106465,0.727014
646.527,-480.753,-31.1952,0.0887761,-0.0747857,0.754334
644.881,-470.874,-32.3821,-0.0225768,0.000644787,0.718837
644.014,-461.039,-34.2905,0.0987413,-0.0903708,0.73617
642.923,-451.143,-35.8397,0.0798604,-0.0743412,0.734253
641.919,-441.446,-38.2421,0.0529775,-0.0535731,0.730528
641.019,-431.301,-38.8201,-0.00985889,0.0250344,0.757894
639.47,-421.794,-42.0867,-0.0349508,0.0294142,0.741424
638.346,-411.925,-43.4639,-0.0178344,0.0476381,0.754741
636.938,-402.003,-44.9511,0.0590019,-0.0587961,0.742562
635.739,-392.211,-46.7827,-0.129832,0.10779,0.693646
635.079,-382.519,-49.3783,-0.10397,0.0965349,0.722882
634.352,-373.002,-52.5272,0.10136,-0.100917,0.715332
633.817,-363.955,-56.9382,0.0539831,-0.0540425,0.717296
633.242,-354.017,-59.0636,0.0417506,-0.0438463,0.71383
632.906,-344.37,-61.8164,0.0688792,-0.0968404,0.660028
633.022,-335.102,-65.7125,0.107746,-0.0983566,0.738094
632.103,-328.045,-72.836,0.134047,-0.121546,0.731798
631.082,-318.349,-75.2174,0.121738,-0.130927,0.684983
631.151,-309.633,-80.1397,0.141565,-0.151056,0.677487
631.389,-301.618,-86.3298,0.112389,-0.119195,0.681547
631.737,-292.338,-90.0655,-0.00697452,0.00482548,0.68795
632.042,-285.352,-97.417,0.0525626,-0.0561804,0.684986
632.489,-275.798,-100.595,-0.0626005,0.0644314,0.679679
633.011,-267.161,-105.624,0.0912583,-0.12188,0.62715
634.64,-258.477,-110.311,-0.0683478,0.0711445,0.580056
636.833,-251.223,-116.999,0.0201629,-0.028765,0.580811
639.959,-241.906,-119.268,-0.0612388,0.0934253,0.572411
642.734,-232.836,-122.698,-0.0718498,0.0921257,0.61311
645.052,-223.566,-125.953,-0.0274747,-0.0112571,0.536686
648.273,-214.384,-128.822,0.0718446,-0.093758,0.603143
650.136,-204.588,-129.775,0.0409512,-0.0480367,0.64112
651.61,-194.721,-131.123,0.106147,-0.114905,0.667169
652.359,-185.204,-134.3,0.0886568,-0.102434,0.664953
653.319,-175.171,-134.532,0.0100649,-0.0118696,0.683998
653.588,-165.156,-135.228,0.0209573,-0.0222623,0.703137
653.603,-155.049,-135.963,0.0740767,-0.111322,0.652565
654.723,-145.115,-136.202,0.0104212,-0.0136285,0.658404
656.049,-135.13,-136.202,0.00751717,-0.00869772,0.65846
657.321,-125.148,-136.79,-0.109143,0.193416,0.634832
656.83,-115.145,-136.721,-0.00768513,0.00610721,0.623853
