1339.85,-103.854,-9.19299,0.0405472,0.000971651,0.99889
1329.85,-104.334,-9.19701,0.00321562,7.70394e-05,0.999708
1319.8,-104.816,-9.19333,0.00309889,7.42517e-05,0.999708
1309.73,-105.298,-9.1898,0.00309889,7.42733e-05,0.999708
1299.77,-106.132,-9.52934,0.0238038,-0.000570389,0.999443
1289.69,-106.563,-9.67326,0.0579996,-0.00702414,0.997639
1279.63,-106.749,-9.99699,0.0642465,0.0120969,0.994509
1269.57,-107.391,-10.5444,-0.0713079,0.00046143,0.995884
1259.61,-108.552,-11.1174,0.0458671,0.00082955,0.998676
1249.62,-109.067,-11.6454,0.0686433,0.00683452,0.994166
1239.62,-110.211,-12.0553,-0.144033,-0.00370498,0.989295
1229.72,-110.962,-13.3701,0.00756986,0.0001506,0.999637
1219.73,-111.995,-14.4158,0.0211763,0.000383299,0.999474
1209.79,-112.525,-16.0744,0.0261029,-0.000946672,0.999066
1199.82,-112.619,-17.0514,-0.057778,-0.00136949,0.998043
1190.02,-113.289,-18.9153,0.0386681,-0.00228687,0.999084
1180.11,-113.754,-20.3647,-0.11671,-0.00648233,0.992912
1170.26,-113.724,-22.4403,-0.0871757,-0.00188484,0.995914
1160.46,-113.483,-24.5874,0.0708738,-0.00322823,0.996782
1150.57,-113.057,-26.3081,-0.0318877,0.00320099,0.998683
1140.69,-112.253,-28.0073,0.0738143,-0.0120947,0.992018
1131.04,-110.324,-30.3417,0.0201918,-0.00224681,0.994543
1121.44,-107.532,-31.2098,-0.0381112,-0.00281743,0.973602
1112.33,-103.468,-32.0297,-0.118766,0.0652216,0.929151
1104.29,-97.5197,-32.231,0.00323192,-0.00125362,0.937043
1096.68,-90.9586,-32.3575,0.0180317,-0.0189077,0.912984
1088.65,-84.7892,-32.7872,0.00423457,-0.00183111,0.934619
1081.18,-78.1341,-32.7821,0.00289441,-0.00110234,0.934625
1074.09,-70.9991,-33.0399,0.00462833,-0.00244636,0.909674
1067.38,-63.4582,-33.1723,0.0493149,-0.0188534,0.929648
1059.99,-56.6126,-33.1702,0.00303057,-0.00119406,0.930904
1052.54,-49.7779,-33.6945,0.0042485,-0.00182109,0.929658
1045.15,-43.0469,-34.4351,-0.0301135,0.014373,0.947338
1037.11,-37.1063,-35.7533,0.0372583,-0.01385,0.94619
1029.5,-30.5967,-36.5383,-0.0844624,0.0346721,0.919017
1021.8,-24.3899,-38.2328,-0.0961616,0.0346435,0.938275
1013.63,-18.8798,-40.0543,0.0207487,-0.00676551,0.958958
1005.51,-13.7629,-42.9714,-0.0547268,0.0217295,0.956237
997.145,-8.35206,-44.411,-0.0720705,0.0215837,0.954177
989.218,-3.79597,-48.5607,0.087369,-0.0228278,0.967822
979.971,-0.462482,-50.8412,0.0620752,-0.013422,0.980909
970.996,2.54807,-54.1504,0.0922477,-0.0125188,0.98753
961.74,4.8993,-57.1817,-0.100041,0.0135367,0.986522
953.87,6.82518,-63.1969,-0.0467749,0.00595024,0.990817
944.825,7.99536,-67.3245,-0.0491861,0.0014477,0.998759
935.433,8.12951,-70.8996,-0.0887642,0.000809558,0.996018
926.409,8.13925,-75.2921,-0.0769732,-0.00294943,0.995686
917.949,7.28323,-80.5842,0.0752428,0.00398119,0.995801
908.776,6.33585,-84.5913,0.0399673,0.00215009,0.997822
900.204,4.50968,-89.6081,-0.00928716,-0.000915893,0.984531
892.017,1.58838,-94.7128,0.0633392,0.012838,0.981996
884.403,-1.17756,-100.626,0.0207757,0.00390467,0.983587
876.07,-4.49602,-105.129,0.0747005,0.0193101,0.966864
867.663,-8.90778,-108.36,-0.0388463,-0.00766584,0.95079
860.475,-13.5384,-113.617,0.0278826,0.00742031,0.967476
853.538,-18.1472,-119.159,0.0713791,0.0190673,0.964027
845.227,-23.4534,-120.922,0.083242,0.0226322,0.96063
836.878,-28.3182,-123.923,-0.0512626,-0.0136336,0.961971
828.584,-33.1809,-126.955,-0.0383296,-0.00943832,0.950689
820.914,-38.9738,-129.84,-0.0849011,-0.0362271,0.956001
812.682,-43.2633,-133.613,0.027092,0.00826417,0.959592
804.206,-48.6,-134.074,0.0507668,0.0178553,0.957687
795.834,-53.9376,-135.68,0.0197498,0.00641601,0.958414
787.439,-59.3979,-135.675,0.00299339,0.000891556,0.958615
778.697,-64.3323,-135.819,0.00817284,0.0021174,0.972942
769.76,-68.8327,-135.807,0.00299829,0.000712395,0.972971
760.727,-73.1266,-136.037,0.0471241,0.00919308,0.983292
751.501,-77.2255,-136.163,0.00459304,0.00142699,0.971692
742.58,-81.8276,-136.159,0.00298129,0.000726156,0.971698
733.598,-86.4637,-136.197,-0.120563,-0.0371857,0.963809
724.547,-90.8096,-135.93,-0.00374312,-0.000614791,0.96893
