715.149,-718.572,-17.3776,0.02719,-0.00231852,0.681111
716.856,-708.687,-19.1657,-0.110563,0.124269,0.590592
719.546,-699.064,-17.604,-0.0743537,0.12284,0.623197
721.858,-689.335,-18.1868,0.0146933,-0.0173618,0.627858
723.983,-679.524,-18.1765,0.00748922,-0.00922755,0.627972
726.113,-669.708,-18.6507,-0.159278,0.189482,0.559257
729.015,-660.008,-17.8209,0.0421622,-0.0518516,0.613141
731.5,-650.146,-18.3787,0.0158705,-0.0188923,0.624893
733.74,-640.169,-18.3702,0.00748848,-0.00929618,0.625035
735.953,-630.288,-18.3741,0.00711353,-0.00887967,0.625039
738.129,-620.39,-18.9501,0.0833472,-0.0723805,0.662271
739.401,-610.316,-19.0269,-0.0412208,0.0504998,0.686924
739.924,-600.18,-19.9087,-0.118418,0.132866,0.734634
739.169,-590.211,-20.4484,0.0177227,-0.0138174,0.746261
738.025,-580.146,-20.7643,-0.129711,0.114822,0.735286
736.909,-570.213,-22.6157,-0.15524,0.13311,0.733881
734.984,-560.332,-24.1785,-0.017797,0.0356097,0.82968
731.332,-551.213,-26.2108,0.130281,-0.0691669,0.851712
726.806,-542.581,-28.7584,0.0981038,-0.052724,0.85927
722.093,-533.846,-30.1686,-0.127201,0.0664737,0.89017
716.303,-525.639,-31.6466,-0.084046,0.0436002,0.898649
710.831,-517.491,-33.7567,0.143371,-0.0684533,0.873994
705.071,-509.593,-35.9984,-0.0682868,0.0280736,0.887443
699.407,-501.662,-38.3579,0.0777845,-0.0255086,0.918057
693.34,-494.113,-41.4044,-0.143381,0.0594106,0.894143
687.291,-486.358,-43.9042,0.123885,-0.0514478,0.902821
681.402,-479.755,-48.806,0.114577,-0.0413401,0.92865
674.093,-473.109,-50.4993,0.00376516,-0.0150345,0.916611
667.971,-465.406,-52.5249,0.127867,-0.0784801,0.858137
663.407,-457.432,-56.4735,0.00612034,0.00793183,0.895768
657.652,-449.379,-58.3456,-0.101864,0.0511451,0.899192
652.096,-442.319,-62.8536,-0.0303527,0.0129743,0.878089
647.046,-433.814,-65.1703,0.0393719,-0.0209567,0.856832
643.609,-424.595,-67.1671,-0.0619984,0.0484652,0.797024
640.57,-416.14,-71.6225,0.0816418,-0.051819,0.832021
637.505,-406.597,-73.1178,0.0666453,-0.0529053,0.769409
635.693,-396.952,-75.565,-0.137184,0.110746,0.763959
633.934,-388.179,-80.3374,-0.207049,0.126513,0.72135
634.263,-378.33,-82.3301,-0.065143,0.081535,0.693566
634.75,-368.626,-85.3043,0.0987357,-0.114224,0.652772
635.533,-359.209,-88.7036,-0.0309509,0.033015,0.702144
636.73,-349.52,-90.9159,-0.138143,0.156732,0.643953
637.975,-340.305,-94.97,-0.106228,0.121322,0.650086
639.279,-330.68,-97.4866,-0.0971244,0.101157,0.607733
641.158,-320.795,-98.5726,-0.0404985,0.0677431,0.695167
641.955,-311.993,-103.571,0.0909578,-0.102009,0.642319
643.957,-302.32,-105.344,-0.0436777,0.066854,0.658969
645.27,-293.146,-109.111,-0.0649754,0.0744603,0.656341
646.513,-283.744,-112.598,-0.104592,0.118902,0.651686
646.924,-274.301,-115.88,-0.081549,0.0741693,0.654144
647.803,-265.533,-120.791,0.145214,-0.141445,0.69307
647.95,-256.037,-124.057,0.113523,-0.128226,0.657126
648.918,-247.349,-129.005,0.0715954,-0.0796682,0.663348
649.963,-238.086,-132.665,-0.0303604,0.0341907,0.667569
650.929,-229.285,-137.441,0.0960132,-0.106207,0.662105
651.706,-220.489,-142.265,-0.00227363,0.00247023,0.671714
652.49,-212.669,-148.689,-0.164854,0.174548,0.652918
652.638,-203.627,-153.074,-0.0176007,0.0153406,0.672926
653.486,-194.373,-156.781,-0.0625329,0.0666911,0.671215
654.202,-184.677,-159.31,-0.0348385,0.0381618,0.738153
654.041,-174.866,-162.032,0.0329849,-0.0332597,0.701183
654.53,-165.025,-163.808,0.0286482,-0.0284221,0.699143
654.748,-154.827,-163.837,0.00873289,-0.00886549,0.699657
654.958,-144.781,-163.847,0.00788214,-0.00804463,0.699667
655.172,-134.589,-163.857,0.00784118,-0.00800586,0.699668
