555.405,514.258,-37.5862,-0.0109794,-0.0415299,-0.255357
564.124,509.302,-37.5764,-0.00752129,-0.0284495,-0.255482
572.831,504.352,-38.0309,-0.000617483,-0.00233564,-0.255592
581.505,499.421,-39.1284,-0.0091498,-0.0346093,-0.255429
590.418,494.724,-38.9203,0.00252002,0.00934461,-0.170158
598.776,489.272,-39.7452,0.0132384,0.0431443,-0.287144
607.524,484.401,-39.6158,0.00130137,0.0302668,-0.31721
615.924,478.98,-40.2382,-0.0238821,-0.0721106,-0.28688
624.29,473.485,-40.2872,-0.000845312,-0.00279251,-0.287876
632.697,467.928,-40.2807,-0.000613204,-0.00203996,-0.287877
640.63,461.819,-40.5601,0.00487619,-0.00521606,-0.291141
648.974,456.302,-41.518,-0.00954552,-0.0303598,-0.29567
657.067,450.33,-41.6733,-0.00805369,-0.0225501,-0.323726
665.009,444.202,-42.0399,-0.00287388,-0.0081531,-0.32459
672.31,437.35,-42.4689,0.0214583,0.0537554,-0.325315
679.945,430.731,-42.4246,0.0139509,0.0414131,-0.356176
687.157,423.822,-43.6384,-0.00146974,-0.00344851,-0.386488
694.174,416.715,-44.2812,0.00564409,0.01403,-0.387174
700.896,409.318,-45.3825,-0.0377003,-0.0408476,-0.552449
706.517,401.023,-45.8302,-0.00952119,-0.0160753,-0.451777
711.732,392.706,-48.0657,-0.0110723,-0.0156774,-0.559238
716.109,383.738,-48.9264,-0.00312174,0.0162577,-0.657838
717.971,374.505,-52.3221,-0.00131239,5.37615e-05,-0.613437
721.576,365.228,-53.5899,-0.0317011,-0.0317465,-0.562808
724.358,355.933,-56.0454,-0.015237,-0.019416,-0.614429
726.741,346.717,-59.281,0.0552672,0.0695076,-0.612865
728.996,337.832,-63.2815,-0.0297766,-0.0364705,-0.654535
727.392,328.751,-67.2132,0.0412195,0.0254255,-0.853028
726.814,319.237,-70.361,-0.0151492,-0.017097,-0.662743
727.045,310.402,-75.0938,-0.0175483,-0.033613,-0.58282
729.923,301.604,-78.9962,-0.03072,-0.0119333,-0.712465
729.97,292.237,-82.5538,-0.00870091,0.000648134,-0.795414
726.287,284.195,-87.2192,-0.0074837,-0.0384049,-0.675415
724.95,275.401,-91.8439,0.0485496,0.0376613,-0.781591
726.392,265.996,-94.9659,-0.00354223,-0.00515708,-0.55527
727.17,256.248,-97.1248,0.00461717,-0.0156815,-0.726035
724.654,249.414,-104.018,0.0289702,0.0198575,-0.823723
721.597,241.234,-108.906,0.0314705,0.00521103,0.879337
720.772,231.788,-112.109,0.0218568,0.0452646,-0.757066
719.355,223.051,-116.832,0.0356045,0.0288074,-0.776831
717.437,213.513,-119.174,0.0253443,0.0201998,-0.736312
715.013,204.094,-121.607,-0.0307622,-0.0281412,-0.72542
714.1,194.244,-123.268,0.0472725,0.0467878,-0.84625
710.767,185.152,-125.9,0.0333989,0.0240824,-0.812865
707.606,175.672,-126.342,0.0793926,0.0548206,-0.810285
704.421,166.324,-128.138,0.0700287,0.0436593,-0.778292
702.574,156.431,-128.237,-0.0016871,-0.00137298,-0.776158
700.395,146.836,-130.241,-0.0372992,-0.0345717,0.90212
695.273,138.516,-132.467,0.0574002,0.0259964,0.901298
691.86,129.11,-132.974,-0.0132438,-0.00959137,-0.7692
690.368,119.251,-134.304,-0.0497023,-0.0281929,-0.831619
688.425,109.408,-135.198,-0.0122269,-0.0134594,-0.674751
688.249,99.3975,-135.849,-0.0232199,-0.0235626,-0.677942
689.06,89.4214,-135.837,-0.00145488,-0.00157364,-0.678317
689.386,79.4447,-136.929,-0.00431097,-0.00372575,-0.723009
688.334,69.5282,-138.045,-0.0262108,-0.0174494,-0.670129
690.033,59.6081,-138.113,-0.00264144,-0.00319494,-0.634001
692.119,49.8083,-138.052,0.00276553,-0.00381213,-0.585755
695.442,40.3998,-138.758,-0.00148272,-0.00201948,-0.58636
698.023,30.6482,-138.777,-0.0212915,-0.0113077,-0.725374
700.149,20.8754,-138.646,-0.0204644,-0.01729,-0.611684
704.298,11.6707,-138.364,-0.00285882,-0.00225517,-0.678983
705.098,1.59791,-138.353,-0.00143399,-0.00154959,-0.678986
705.954,-8.24964,-136.782,-0.0214549,-0.021918,-0.680189
706.713,-18.1717,-135.535,0.00934688,-0.00349472,-0.605125
708.542,-24.0219,-127.341,0.013648,0.0163579,-0.54238

