1031.14,-474.44,-60.3201,0.0297137,-0.025518,0.758321
1029.63,-464.533,-60.6564,-0.18871,0.149931,0.696929
1028.79,-454.501,-61.6073,0.091855,-0.0699007,0.75312
1027.34,-444.551,-62.357,-0.212428,0.182815,0.686483
1026.63,-434.545,-62.8105,-0.127404,0.12629,0.708463
1026.21,-424.43,-61.7808,0.025797,-0.0249293,0.720068
1025.7,-414.44,-61.2382,0.0662652,-0.0638143,0.719108
1025.27,-404.447,-61.3339,0.0111232,-0.0106808,0.722083
1024.75,-394.349,-61.9388,0.0947336,-0.0689281,0.752361
1023.36,-384.437,-60.4637,0.142227,-0.122565,0.744154
1022.58,-374.35,-61.2802,0.0215541,-0.0226461,0.718205
1022.22,-364.346,-61.8889,-0.0425462,0.0696772,0.754618
1020.97,-354.217,-62.0012,0.0153915,-0.0127845,0.753013
1019.6,-344.063,-61.9875,0.00927911,-0.00806348,0.753104
1018.24,-334.053,-61.9915,0.00898495,-0.00784513,0.753107
1016.86,-323.88,-61.9982,0.00897109,-0.00783543,0.753107
1015.03,-313.994,-62.6895,0.0336057,-0.023157,0.786303
1012.65,-304.203,-62.6524,0.010584,-0.0080784,0.78688
1010.26,-294.433,-62.6518,0.00943384,-0.00738245,0.786893
1007.87,-284.602,-63.9365,0.0808681,-0.0619222,0.783913
1005.5,-274.879,-65.0367,-0.0438525,0.0435582,0.821893
1002.01,-265.332,-65.9578,-0.147805,0.0946553,0.811211
998.579,-256.052,-67.5051,-0.19712,0.131901,0.835392
993.634,-247.256,-68.6021,-0.0944646,0.0495814,0.902227
987.471,-239.567,-70.6743,0.0991222,-0.0277996,0.934573
979.956,-233.476,-73.2249,-0.0967072,0.0316919,0.955871
971.744,-228.094,-75.7589,0.1341,-0.0307906,0.955063
963.504,-222.954,-78.5983,0.154562,-0.0353853,0.955769
955.207,-218.195,-81.627,-0.0226744,0.0125022,0.983687
946.745,-215.616,-86.321,0.144021,-0.0132367,0.983431
937.339,-213.341,-89.0493,-0.139387,0.0154435,0.984858
929.279,-211.333,-94.7368,-0.129838,0.0124171,0.986556
919.773,-209.304,-97.2574,0.136321,-0.00757306,0.986793
911.468,-207.756,-102.792,0.0938004,-0.00786745,0.991802
901.929,-206.29,-105.631,-0.149598,0.00600693,0.98836
893.102,-205.711,-110.319,-0.0337683,0.00135873,0.999139
883.392,-205.23,-113.302,-0.191886,0.00300627,0.981144
873.943,-204.747,-116.722,-0.122289,0.00242847,0.99229
864.215,-204.169,-119.116,0.146551,-0.0151395,0.986466
854.963,-202.751,-122.904,0.00703385,0.000294148,0.997588
845.588,-201.458,-126.181,0.154628,-0.00638844,0.986898
835.746,-200.477,-128.021,-0.110961,-0.00305156,0.988906
826.361,-198.697,-131.035,-0.0478418,-0.00780887,0.986598
817.546,-195.596,-134.766,0.151003,-0.0300875,0.967293
808.388,-191.795,-136.484,-0.1432,0.0165522,0.970961
802.734,-189.543,-144.453,0.105533,-0.019929,0.975793
793.792,-185.696,-146.892,0.0403197,-0.0218053,0.969873
785.652,-181.266,-150.971,0.127147,-0.0289257,0.964421
777.29,-175.628,-152.393,0.0825502,-0.01936,0.955276
769.469,-170.389,-156.223,-0.0566941,0.0181307,0.95854
761.471,-165.178,-159.211,-0.100613,0.0293969,0.957715
752.995,-159.96,-161.38,0.0244255,-0.00614155,0.963679
744.419,-154.743,-163.252,0.0507153,-0.0107322,0.9649
735.654,-149.709,-163.463,0.0141548,-0.000353699,0.964692
727.185,-144.32,-164.394,-0.176458,0.0282919,0.946355
718.565,-138.791,-164.671,0.0200609,-0.00429091,0.962934
710,-133.588,-164.663,0.0118119,-0.00321098,0.963062
