266.571,388.263,-3.72571,-0.0216466,-0.0272333,-0.621861
268.845,378.448,-3.74016,-0.00756752,-0.00952062,-0.622191
271.117,368.635,-4.89481,-0.037606,-0.0473117,-0.6211
273.414,358.719,-4.94539,-0.00814642,-0.0102489,-0.622184
275.67,348.98,-6.21612,-0.0380643,-0.0478883,-0.621072
277.935,339.199,-6.93007,-0.0576816,-0.0725685,-0.619558
280.192,329.454,-8.19399,-0.0555945,-0.0699428,-0.619749
282.461,319.657,-8.72842,0.0533354,0.0671006,-0.619947
284.725,309.885,-9.39067,0.00952175,0.0139701,-0.641213
286.808,300.086,-10.4927,-0.0278699,-0.0371435,-0.621267
289.06,290.347,-12.1691,-0.0601153,-0.0757309,-0.618931
291.328,280.597,-12.8544,0.13618,0.171572,-0.606737
293.601,270.828,-13.8377,-0.0817874,-0.103032,-0.616414
295.871,261.071,-14.6715,-0.0733318,-0.0923866,-0.617461
298.147,251.294,-15.5599,-0.0767152,-0.0966539,-0.617032
300.429,241.489,-16.6708,-0.0622914,-0.0784872,-0.618636
302.675,231.844,-18.3177,-0.088879,-0.111991,-0.615345
304.933,222.152,-19.5983,-0.0857723,-0.108083,-0.615767
307.209,212.382,-20.7236,-0.0753581,-0.094962,-0.617111
309.455,202.59,-21.8116,0.0689555,0.102471,-0.664615
311.239,192.979,-23.9572,0.004655,0.00481233,-0.624073
313.429,183.293,-25.5574,0.116319,0.145252,-0.613337
315.624,173.592,-26.7748,-0.0501911,-0.0627671,-0.62232
317.834,163.821,-28.0209,-0.0827104,-0.103357,-0.618928
320.018,154.153,-29.9115,0.0341501,0.0427419,-0.623567
322.214,144.418,-31.1677,-0.0729427,-0.0910958,-0.620373
324.682,134.882,-33.4444,0.0697589,0.0972661,-0.572908
327.963,125.577,-35.6225,0.00644952,0.00886383,-0.57599
331.341,116.109,-36.8313,0.0868668,0.123529,-0.567958
334.638,106.94,-39.3312,-0.0618398,-0.0900482,-0.568561
338.049,97.553,-40.7299,0.0176981,0.021432,-0.538471
342.176,88.6592,-42.7743,0.0490828,0.0789144,-0.462456
347.35,80.7536,-46.1049,-0.0508464,-0.109756,-0.455964
352.879,73.5401,-50.6392,-0.0270114,-0.0650678,-0.401574
359.723,66.4458,-52.322,0.0416996,0.133678,-0.331135
367.275,60.0259,-54.2987,0.0154514,0.0339482,-0.322756
374.61,54.0947,-57.9129,0.0411508,0.117419,-0.30585
383.118,49.6461,-61.0875,-0.0184089,-0.136099,-0.171775
392.122,46.2058,-64.0684,-0.00413655,0.0455467,-0.223858
400.133,42.616,-68.9607,-0.0220549,-0.156344,-0.155398
409.74,39.5816,-69.7246,0.00252257,-0.107343,-0.0905476
419.509,38.1925,-71.802,0.00291165,0.0450463,-0.0191874
428.5,37.7404,-76.5422,-6.53465e-05,-0.0902148,-0.0137864
438.515,37.9318,-77.1655,0.00575629,-0.052309,0.0468922
446.848,39.1473,-82.6287,0.0374727,-0.201218,0.172575
456.794,41.0008,-83.9621,-0.000249772,-0.0602791,0.0074389
466.691,40.8581,-85.4711,-0.00471246,0.0850454,-0.05085
475.711,38.8767,-89.6042,0.017205,0.157832,-0.108759
485.231,37.1204,-92.6184,0.000748857,-0.0464771,-0.0404816
491.373,36.5776,-100.561,-0.00318922,-0.106317,-0.0438133
501.26,34.8306,-101.698,-0.0151844,0.140918,-0.142845
508.918,32.5669,-107.752,0.00243449,0.0115917,-0.133532
516.779,30.224,-113.58,0.00182494,0.000103756,-0.183437
524.089,26.6146,-119.536,-0.0380252,-0.169499,-0.230476
531.036,22.9755,-125.956,-0.0417382,-0.180776,-0.227464
537.598,19.6256,-132.892,0.0043648,0.01687,-0.23084
545.669,15.5067,-137.38,-0.031956,-0.155109,-0.220931
554.286,11.2267,-140.523,-0.028771,-0.144319,-0.215384
563.198,7.21294,-142.964,0.0103166,0.0908964,-0.147133
572.192,3.55858,-145.619,0.00938734,0.0917669,-0.24613
579.27,-0.328923,-151.564,0.000561502,0.000877495,-0.249098
587.889,-5.09713,-153.325,-0.00742496,-0.101082,-0.177565
596.147,-8.41048,-157.903,-0.0168462,-0.126612,-0.165818
605.012,-12.3954,-160.365,-0.0148483,-0.0781519,-0.217462
614.075,-16.7391,-161.328,-0.0171085,-0.0899183,-0.209516
623.212,-20.9881,-161.619,-0.00292233,-0.0173017,-0.208515
632.255,-25.1253,-163.285,0.000374499,0.00255585,-0.233578
641.207,-29.9628,-163.786,-0.00582596,-0.0277206,-0.247683
650.141,-34.8664,-163.771,-0.00283422,-0.0113774,-0.247771
659.06,-39.7465,-163.771,-0.00272331,-0.0106651,-0.247773
666.988,-45.6935,-165.141,0.0226162,0.109893,-0.225953
