669.558,532.904,-51.1439,0.0244726,0.0090584,0.937498
661.944,526.342,-51.761,0.0387469,0.0409407,0.915717
654.805,519.033,-51.8109,0.0188149,0.00918278,0.917995
648.056,511.522,-52.4748,0.0567232,0.0353684,0.892907
642.232,503.22,-53.1841,0.0414798,0.0290809,0.865952
637.133,494.644,-52.3316,0.178511,0.104849,0.847548
632.18,486.178,-50.3706,0.0430585,0.0251342,0.865204
627.15,477.507,-51.523,0.00603608,0.00239407,-0.853586
622.608,468.609,-52.351,-0.0294828,-0.0240143,-0.833574
618.637,459.375,-52.3239,-0.0117119,-0.00809161,-0.834107
614.629,449.968,-52.3256,-0.0107826,-0.00715255,-0.834123
610.625,440.566,-52.3329,-0.010735,-0.00709875,-0.834124
606.127,431.515,-52.95,-0.0344941,-0.0213097,-0.854059
601.716,422.402,-54.2465,0.00646786,-0.000361936,-0.825413
598.436,412.87,-54.3974,0.0193489,0.0121375,-0.789675
595.844,403.02,-53.9935,0.0363216,0.0534052,-0.817256
592.226,393.78,-55.512,-0.0394695,-0.0462686,-0.806815
589.766,384.159,-57.3276,0.121439,0.109716,-0.764147
587.804,374.542,-59.2653,0.0624032,0.0569827,-0.762075
585.46,365.317,-62.4275,0.0252666,0.0168515,-0.792293
583.444,355.753,-65.0699,0.0617698,0.0349986,-0.710932
582.815,347.575,-70.9106,-0.0986642,-0.100382,-0.700095
582.21,337.606,-72.9907,0.0747019,0.0662928,-0.735857
581.656,330.399,-79.9589,-0.0976201,-0.102485,-0.686798
581.883,320.6,-81.957,-0.118966,-0.13358,-0.677529
582.21,311.271,-85.7068,-0.136367,-0.168871,-0.619704
583.986,301.675,-88.273,-0.0517829,-0.0697014,-0.62628
585.802,292.723,-92.6711,-0.0503304,-0.0649696,-0.623566
587.575,283.388,-95.7916,-0.046883,-0.0754408,-0.615228
589.581,273.876,-98.1623,0.0538375,0.0709542,-0.562462
592.819,264.76,-100.916,0.0253475,0.0332456,-0.55791
595.985,256.642,-105.92,0.00409036,0.0142955,-0.558438
599.872,247.618,-107.901,0.0789983,0.121614,-0.535433
603.878,238.576,-109.771,-0.0433425,-0.069167,-0.533091
607.888,229.829,-112.694,-0.0825497,-0.136616,-0.523993
612.349,221.285,-115.64,0.0671037,0.118981,-0.47589
617.497,213.124,-118.301,0.0709451,0.129491,-0.473553
622.529,205.227,-122.195,-0.0736143,-0.139752,-0.469894
627.83,197.036,-124.77,-0.0524718,-0.0998616,-0.470947
633.014,189.111,-128.002,-0.00255009,-0.000985843,-0.505637
637.821,180.563,-130.285,-0.0214425,-0.0350842,-0.519298
642.01,171.838,-133.049,-0.0474067,-0.0737564,-0.547656
646.069,162.837,-135.188,-0.0543447,-0.10601,-0.496937
650.293,153.92,-136.889,0.0680119,0.14135,-0.579894
653.35,144.555,-138.947,-0.0485466,-0.0744476,-0.573909
656.767,135.202,-140.947,-0.066594,-0.121461,-0.519172
660.477,126.156,-143.098,-0.107511,-0.170145,-0.557059
664.102,116.815,-144.236,-0.0350469,-0.0740731,-0.516756
668.573,107.941,-145.459,0.0267383,0.0536552,-0.542236
672.598,98.7304,-147.201,0.102073,0.157307,-0.546621
676.261,89.6973,-149.564,-0.0214699,-0.0342234,-0.552795
680.044,80.5801,-152.265,-0.035304,-0.0567222,-0.548222
683.715,71.218,-153.577,-0.057509,-0.0807627,-0.585416
686.785,61.68,-154.678,0.0340701,0.0399192,-0.563115
690.267,52.3936,-156.289,-0.0208657,-0.0334225,-0.559324
693.827,43.367,-158.832,-0.0404819,-0.0641683,-0.554132
697.476,33.9238,-159.466,-0.0735942,-0.0964057,-0.589992
700.076,24.2449,-160.17,-0.0684738,-0.0888094,-0.625749
702.065,14.3732,-161.741,-0.02498,-0.0343577,-0.621804
705.195,4.83546,-162.857,0.0753484,0.132035,-0.567122
708.335,-4.52434,-164.648,0.0480408,0.0834953,-0.608755
709.032,-14.4476,-166.08,0.0789602,0.0902574,-0.682358
708.98,-24.3892,-164.797,-0.0260415,-0.0280267,-0.689078
709.469,-34.467,-164.817,-0.00969087,-0.0102302,-0.689514
709.935,-44.5872,-165.23,0.147179,0.218059,-0.660341
