150.382,286.19,-15.3568,-0.00074065,-0.0216345,-0.0342066
160.402,285.523,-15.436,0.00570216,-0.0552602,0.0144673
170.396,284.903,-15.4952,-0.000454705,-0.00927673,-0.0439791
180.313,284.625,-17.3436,-0.00235036,-0.0429191,-0.0436208
190.356,284.074,-18.0148,-0.0218019,0.00407728,-0.101817
200.167,283.69,-20.066,-0.00209712,-0.0503234,-0.0345584
210.214,282.999,-20.6559,-0.000971378,-0.0299611,-0.0327297
220.055,282.353,-22.5,-0.000617705,-0.0188712,-0.0327367
230.121,281.693,-23.2613,-0.00041439,-0.0126772,-0.0327359
240.027,281.359,-24.7315,0.000516264,-0.0271567,0.00681743
249.919,280.866,-26.2217,-0.00525654,-0.0896167,-0.0560762
259.945,280.583,-25.6113,-0.00529355,-0.0465955,-0.0542422
269.689,279.644,-27.6904,-0.0041355,0.0299836,0.10935
279.674,279.058,-28.876,0.00913184,-0.0742375,0.0502058
289.648,279.202,-29.6127,0.000845627,0.0929168,-0.0115232
299.639,278.965,-30.8569,-0.000376915,-0.034258,-0.011555
309.532,277.622,-32.0961,-0.000306723,-0.0043396,-0.0738749
319.357,276.125,-33.2558,-0.00242971,-0.026336,-0.0832586
329.287,275.577,-34.6007,-0.00178306,-0.0541387,-0.0340843
339.255,274.622,-35.3365,0.00337671,-0.0138832,-0.00873977
349.043,272.786,-36.8963,0.00981859,-0.0185997,-0.084375
358.893,271.069,-37.4745,-0.00918696,-0.0774982,-0.0958349
368.651,269.229,-38.8964,-0.00201889,-0.0190666,-0.09715
378.415,267.35,-40.2181,-0.00332171,-0.0300837,-0.0975743
388.039,264.773,-41.302,-0.00216117,0.00334769,-0.237454
397.294,260.994,-42.544,0.0300485,0.0925365,-0.0311324
406.683,257.594,-43.3874,-0.0118353,-0.060444,-0.188531
416.179,254.614,-45.0185,-0.0068828,-0.0380702,-0.156988
425.668,251.505,-45.9,-0.0175249,-0.00256292,-0.238427
434.928,247.55,-46.0008,-0.0183595,-0.0338557,-0.281032
443.354,242.115,-46.7192,0.00619656,0.0775432,-0.311623
451.555,236.752,-48.8958,0.00284466,-0.000877106,-0.195673
459.6,230.719,-49.3978,0.0209305,0.0396345,-0.37822
467.094,224.527,-51.7432,2.24172e-05,0.011346,-0.280423
474.845,218.208,-52.1153,0.0119645,0.0324841,-0.419434
480.992,210.487,-53.7968,0.0582662,0.0791727,-0.452193
487.443,202.984,-55.5704,-0.031917,-0.0200134,-0.592978
490.261,193.502,-57.4491,0.0612061,0.0808665,-0.548414
495.199,184.866,-58.9201,0.0147423,0.0257115,-0.504509
500.042,176.279,-61.0225,-0.00446008,-0.00895821,-0.503775
503.88,166.974,-61.0072,0.00964451,0.0138234,-0.596325
508.136,157.904,-61.665,-0.00563893,-0.00350426,-0.559406
510.689,148.506,-64.0659,-0.0268827,-0.0399556,-0.600459
513.454,138.973,-65.5942,-0.0323852,-0.0385273,-0.602886
516.099,129.717,-68.3256,-0.0200619,-0.0262161,-0.604184
518.671,120.64,-71.6451,-0.0284417,-0.0363137,-0.604745
521.341,111.205,-73.6463,-0.0252788,-0.0324684,-0.605339
523.903,101.975,-76.6968,0.0329848,0.0434618,-0.605758
526.426,92.7781,-79.746,0.014168,0.0182318,-0.607298
528.932,83.5647,-82.8917,-0.0389907,-0.0507338,-0.607187
531.428,74.398,-86.014,0.0575197,0.0473361,-0.6093
533.984,65.004,-88.6152,-0.0344202,-0.0445477,-0.611752
537.025,56.0364,-91.8625,-0.0717809,-0.0714615,-0.614303
539.427,46.8235,-94.9343,0.010796,0.0128749,-0.618549
542.068,38.1598,-99.1963,0.0493151,0.0551183,-0.528243
545.428,29.3764,-102.78,-0.0285252,-0.0175925,-0.643056
549.763,21.4289,-107.122,0.0333441,0.0796609,-0.3759
556.564,14.2862,-108.895,0.0384096,0.0760158,-0.402099
562.156,8.10746,-114.479,0.0212206,0.0479519,-0.403842
569.27,2.19432,-118.299,-0.0141592,-0.0372135,-0.350012
577.075,-3.24336,-121.418,0.0187149,0.0718822,-0.232596
584.325,-6.88986,-127.294,-0.0136933,-0.0562358,-0.228003
593.285,-10.5401,-129.828,0.0183786,0.121831,-0.108754
602.296,-13.5478,-132.996,0.0141203,0.069991,-0.223048
610.956,-17.4318,-136.27,0.00981657,0.0532737,-0.17648
620.469,-20.6027,-135.536,-0.0193325,-0.0790156,-0.238459
629.479,-24.945,-136.049,-0.00113073,-0.00462865,-0.238303
635.759,-28.2236,-128.814,-0.000750232,-0.00305874,-0.238304
638.435,-29.3947,-119.039,0.0392318,0.088521,-0.239823
638.96,-29.1711,-108.799,-0.00264243,0.021533,-0.247006
638.829,-29.0891,-98.692,0.00149136,-0.00110285,-0.246373

638.915,-29.1443,-88.6923,-0.0198263,-0.0769502,-0.245318
639.962,-29.6303,-78.6845,0.0186064,0.0394745,-0.246632
