1170.2,-423.737,-85.5508,0.0995805,-0.00308126,0.994549
1160.34,-422.801,-84.0014,0.00223228,-0.000123598,0.998467
1150.36,-421.692,-83.8508,0.00176265,-9.76043e-05,0.998468
1140.34,-420.578,-83.2994,0.00176243,-9.76035e-05,0.998468
1130.41,-419.489,-82.744,0.0183008,0.00653282,0.999792
1120.37,-419.179,-82.3328,0.00665116,-0.000822763,0.999368
1110.38,-418.486,-81.5784,0.00176828,-6.23771e-05,0.999388
1100.33,-417.783,-80.9102,0.00176458,-6.16703e-05,0.999388
1090.37,-417.086,-80.0542,0.00176452,-6.16614e-05,0.999388
1080.44,-416.391,-79.1145,0.00176467,-6.16568e-05,0.999388
1070.5,-415.695,-78.3027,0.0017648,-6.16675e-05,0.999388
1060.55,-414.999,-77.2659,0.00176492,-6.16692e-05,0.999388
1050.62,-414.384,-76.2054,0.0039192,-3.92412e-05,0.999735
1040.64,-413.929,-75.2417,-1.47591e-05,-0.00232675,0.999256
1030.72,-412.603,-74.3006,0.00482057,-0.000418451,0.996279
1020.9,-410.894,-73.2126,0.0017629,-0.000152273,0.996289
1011.05,-409.253,-72.4008,0.0040025,-0.000221813,0.997141
1001.17,-407.749,-71.3997,0.0017642,-0.000133409,0.997147
991.298,-406.246,-70.4551,0.00176225,-0.000133359,0.997147
981.376,-404.737,-69.7646,0.0018711,-0.000142645,0.997143
971.526,-403.104,-68.9415,0.0172801,-0.00788181,0.989135
962.177,-399.567,-68.2972,0.0168456,-0.00320521,0.983641
952.767,-396.021,-67.9245,0.00175213,-0.000319764,0.98378
943.358,-392.472,-67.569,0.00173907,-0.000317106,0.98378
934.052,-388.699,-67.7043,0.0122362,-0.0152932,0.937549
926.663,-381.856,-67.6963,0.0265077,-0.0224957,0.919136
919.59,-374.771,-68.1744,0.0126937,0.00398609,0.943188
911.796,-368.552,-69.0333,-0.0059284,0.00202583,0.943308
904.409,-361.807,-68.8343,-0.00365314,-0.0337546,0.765429
900.742,-352.858,-71.4457,0.0119501,-0.00739442,0.849187
896.361,-344.22,-74.023,0.0327196,-0.0217103,0.848517
891.687,-335.336,-73.5903,0.00626164,-0.00462282,0.853923
887.026,-326.922,-76.419,-0.0120012,0.00775099,0.766662
885.497,-317.225,-78.4208,0.025673,-0.0226027,0.754599
884.053,-307.294,-78.6601,0.0158289,-0.00887294,0.771448
882.191,-297.862,-81.4321,0.0105371,-0.008811,0.770703
880.343,-288.24,-83.696,0.0259325,-0.0215818,0.770127
878.346,-278.569,-85.3183,0.0129448,-0.012101,0.769172
875.546,-269.016,-86.4033,0.0303467,-0.0221054,0.817274
871.669,-259.769,-86.8479,0.0082626,-0.00588514,0.846815
867.339,-250.829,-88.5573,0.0024069,-0.00153184,0.846462
863.16,-242.143,-91.3913,0.0326367,-0.020699,0.84567
858.791,-233.119,-91.7562,0.00777458,0.00209985,0.869381
853.778,-224.694,-93.8535,0.003569,0.00459423,0.893396
847.108,-217.555,-96.1683,-0.072872,0.0279188,0.931125
840.035,-211.215,-99.3434,0.0259324,-0.00982136,0.933495
833.106,-205.028,-103.071,-0.0104071,0.00391259,0.933556
825.882,-199.152,-106.935,-0.0647955,0.0228872,0.955909
817.886,-194.644,-110.908,-0.0643981,0.0159481,0.968732
809.319,-190.364,-114.066,0.00507078,-0.00104459,0.97679
801.455,-186.75,-119.18,-0.0580954,0.0128505,0.975027
792.747,-182.549,-121.751,0.014345,-0.00396397,0.970402
790.738,-181.489,-123.696,-0.00621993,0.00152151,0.97046
782.305,-177.031,-126.903,0.00771681,-0.00199836,0.970393
773.987,-172.63,-130.291,-0.0573326,0.0141917,0.96865
765.489,-168.123,-133.067,-0.0778525,0.0194078,0.96716
756.937,-163.346,-135.311,0.0213466,-0.00610101,0.963106
748.461,-158.327,-137.041,0.0571118,-0.0172773,0.961314
739.762,-153.61,-138.669,-0.132428,0.0521423,0.956452
731.724,-147.628,-138.007,0.00413058,-0.00199945,0.904889
727.235,-142.202,-130.885,0.001834,-0.000863957,0.904896
725.388,-140.025,-121.186,-0.0303673,0.0132437,0.903879
724.693,-139.253,-111.223,-0.0100953,0.00418626,0.904064
