6.79967,0.185416,-7.03571,-0.00234802,-0.081834,0.00821037
16.8206,0.230965,-7.2121,0.000268921,0.114729,-0.00218238
26.8263,1.11458,-7.08114,-0.0199852,-0.0329827,-0.112637
36.8293,0.762045,-7.60068,-0.00719541,-0.012097,-0.108554
46.7246,2.39305,-7.73749,-0.0493209,-0.00479712,-0.143474
56.7174,2.19453,-8.28535,-0.000821295,0.0378113,0.0276174
66.725,2.48571,-8.86004,0.00670682,0.0725643,0.0850798
76.722,2.72782,-8.9794,0.00478087,-0.0177296,-0.109742
86.685,1.70289,-9.24376,-0.000235265,-0.0110377,-0.0178357
96.4894,3.60521,-10.0394,-0.0233097,-0.0324978,-0.156057
106.516,3.18537,-9.7037,7.5322e-05,0.0142794,0.0232899
116.449,3.63384,-10.9151,-0.0373563,-0.0285743,-0.218583
126.398,4.73029,-11.1094,-0.0117061,-0.0324093,0.0130757
136.407,5.00671,-11.3035,-0.000555462,0.0901123,0.00542542
146.33,5.11345,-12.5464,0.00032936,-0.0594462,0.00547886
156.389,5.22345,-11.7331,7.98982e-05,-0.0138178,0.00551145
166.271,4.49055,-13.133,0.0212748,-0.0226105,0.073899
176.329,4.41951,-13.2079,-0.00183857,-0.0132418,-0.0538075
186.315,3.34997,-14.0329,0.00150911,0.0211394,-0.0539235
196.343,3.23436,-14.1048,-0.0122175,-0.00587481,-0.20978
205.7,0.295889,-16.3626,-0.00937188,0.0453183,-0.305178
215.019,-3.31991,-16.9984,-0.00642626,-0.0294213,-0.19134
224.666,-5.29194,-18.7489,-0.0226558,-0.0204525,-0.205872
233.5,-9.97676,-19.875,-0.00222648,-0.00484019,-0.313824
242.229,-14.5007,-21.7998,-0.0101486,-0.0396792,-0.238759
250.359,-20.328,-22.3891,-0.0408903,-0.0548876,-0.458369
256.753,-27.8548,-24.0413,-0.0239781,-0.0528422,-0.405913
263.484,-35.3163,-24.1244,0.00445989,0.00910377,-0.406698
269.383,-43.2203,-25.9292,0.00225375,-0.0205658,-0.406446
273.632,-52.2583,-27.1041,-0.0174291,-0.0362619,-0.527021
277.8,-61.2257,-28.9004,0.0283336,0.0618122,-0.627428
280.298,-70.6137,-31.3602,0.00321873,0.0134414,-0.245999
286.847,-78.043,-32.8071,-0.017331,-0.0154024,-0.514114
291.495,-86.7249,-34.6379,0.0102399,-0.000425501,-0.471435
297.402,-94.4791,-36.9416,-0.0427591,-0.0264765,-0.653322
304.186,-101.464,-39.3176,-0.00776929,-0.0153896,-0.36927
311.309,-108.156,-41.7416,-0.00746016,-0.0178807,-0.369913
318.304,-114.729,-44.6517,-0.00745861,-0.0176655,-0.366347
326.033,-120.395,-47.5169,0.00281142,0.00940042,-0.274276
334.554,-124.968,-50.1266,0.0163872,0.0571452,-0.228066
343.183,-129.213,-52.9819,0.0169999,0.0708537,-0.228855
352.178,-132.669,-55.8101,0.00534194,0.0400572,-0.120006
360.997,-135.486,-59.6328,-0.0053232,0.0649416,-0.441872
369.544,-139.361,-63.1279,0.00225275,0.0260673,-0.059294
378.876,-140.471,-66.5518,0.00282267,0.0473947,-0.0597082
388.233,-141.558,-70.0438,0.00336456,0.0556252,-0.0605438
397.259,-142.657,-74.3235,0.00139355,0.0233332,-0.0610211
407.016,-143.523,-76.4535,0.000560171,0.0264188,-0.0132781
415.691,-143.755,-81.4515,0.000741648,0.0561093,-0.0133207
425.085,-143.98,-85.0147,0.00740118,0.000892709,0.0465998
434.331,-143.275,-88.8251,0.00479491,-0.0823621,0.0485105
443.817,-142.362,-92.0627,-0.00283503,0.0610185,0.0494594
452.784,-141.309,-96.3691,0.00745813,-0.0621512,0.100797
462.292,-139.954,-99.3577,0.00661812,-0.034763,0.0595416
471.401,-138.41,-103.313,0.00627646,-0.0633871,0.0978546
480.428,-136.621,-107.261,5.07077e-05,-0.000147746,0.0982974
489.265,-134.813,-111.673,0.00817715,-0.0608841,0.120652
498.647,-132.51,-114.413,0.001993,-0.0156164,0.121299
507.268,-130.036,-118.89,-0.00655202,0.0531648,0.117985
516.449,-127.817,-122.227,-0.00131638,0.0110667,0.118204
525.417,-125.656,-126.157,-0.00207814,0.0177661,0.118508
534.97,-123.343,-128.339,0.00050797,-0.0042341,0.118607
544.689,-120.961,-129.562,0.0102163,-0.0261078,0.163331
553.866,-117.764,-132.008,0.00572727,-0.00882284,0.224598
562.778,-113.491,-133.758,0.00402508,-0.0167327,0.225064
571.995,-109.452,-134.021,0.00460779,-0.0234114,0.168127
581.372,-105.927,-134.625,0.00372937,-0.0356507,0.153274
590.716,-102.411,-135.318,0.00586258,-0.0234339,0.215858
599.947,-98.5374,-135.8,-0.0412649,0.119985,0.22106
608.977,-94.4153,-134.498,0.000614749,-0.00270381,0.221378


