1321.51,151.813,-42.8748,0.0854048,0.0131394,0.984659
1312.14,148.548,-41.6284,0.0115517,0.00356242,0.976902
1302.72,145.172,-41.6355,0.00265665,0.000365661,0.988193
1293.16,142.133,-41.1711,-0.0259223,-0.00395601,0.98786
1283.33,140.309,-40.5423,0.0128824,0.0141614,0.984214
1273.97,136.622,-39.8031,0.00776166,0.00141236,0.982625
1264.65,132.976,-38.893,0.00210195,0.000396605,0.982653
1255.23,129.704,-37.7488,0.00285065,0.000417183,0.987688
1245.72,126.612,-36.8767,0.00210543,0.000333341,0.98769
1236.48,123.219,-35.027,0.0263836,0.000328825,0.989771
1227.02,120.36,-33.2916,0.0566697,0.0149998,0.967122
1217.59,117.136,-31.8826,-0.0186952,0.015944,0.961163
1208.47,113.219,-30.2861,-0.00501212,-0.000200643,0.990108
1199.24,109.478,-29.2503,0.0632017,-0.00403361,0.997637
1190.04,105.637,-28.3314,-0.0754217,0.000785218,0.978766
1180.78,101.838,-27.6463,0.0600467,0.0199877,0.955952
1171.69,97.6352,-27.466,0.0158697,0.00850282,0.956657
1163.01,92.5777,-27.7407,0.0101251,0.00248383,0.972654
1154.27,87.8247,-28.9832,0.0268449,0.00882534,0.955577
1145.75,82.5636,-29.3457,0.00651213,0.00242467,0.951794
1138.52,75.7047,-30.4796,0.0253936,0.00243747,0.896401
1131.81,68.2235,-31.0051,-0.00565739,-0.010277,0.925602
1124.86,61.4715,-33.5767,-0.0402093,-0.0159333,0.955592
1117.17,55.1425,-34.7122,0.0275615,0.0126305,0.935549
1109.62,48.6527,-35.7669,0.0103714,0.00418116,0.935789
1102.06,42.102,-36.8223,0.00606855,0.002562,0.935076
1094.81,35.5655,-39.0158,0.0476864,0.0308261,0.881592
1087.66,28.7175,-40.5788,-0.0250862,-0.00991602,0.945395
1079.7,22.5672,-40.6141,-0.00332057,-0.0212305,0.97755
1071.73,17.0509,-43.3789,0.0106583,0.00379949,0.948153
1064.04,11.0117,-45.6305,-0.0159782,-0.00696742,0.935374
1056.18,5.17252,-47.7386,0.00390578,-0.010822,0.998643
1327.73,153.84,-35.6345,-nan,-nan,-nan
1051.02,3.94443,-48.7771,-0.0317078,-0.00761786,0.914476
1043.74,-2.44489,-51.2692,-0.0415484,-0.0135203,0.948779
1035.32,-7.79196,-52.2361,0.0658403,0.0187743,0.961214
1026.45,-12.4015,-53.5811,-0.0055663,-0.00523614,0.984312
1017.26,-15.8591,-55.8653,-0.076929,-0.0157888,0.973034
1008.33,-18.5977,-59.4364,0.0772465,0.0125395,0.98413
998.959,-21.0448,-61.9572,0.0191673,0.00177951,0.99495
990.047,-22.8619,-66.1331,0.0602315,0.0056184,0.993378
981.002,-24.7105,-70.0616,-0.0670212,-0.0065983,0.993007
971.682,-27.0043,-72.9485,-0.0594956,-0.0146623,0.916209
962.669,-28.3942,-77.158,-0.00799566,0.000248896,0.999361
954.052,-29.0306,-82.279,0.0175126,0.000501519,0.999277
945.076,-29.5455,-86.7546,-0.0424197,-0.00328092,0.994554
935.781,-30.6554,-90.3029,0.0321429,0.00642694,0.986788
927.035,-30.9091,-95.1781,-0.0158826,0.00128887,0.995433
918.714,-31.4558,-100.773,-0.00114573,0.004375,0.999419
910.367,-31.9266,-106.273,-0.0436653,-0.00880807,0.998558
901.39,-32.3413,-110.735,0.0255846,0.00213913,0.996288
892.746,-33.0181,-115.807,0.00860048,-0.000329705,0.999749
1327.73,153.84,-35.6345,-nan,-nan,-nan
891.15,-33.1465,-117.099,0.0452196,0.0159189,0.98811
882.168,-34.2561,-121.448,0.0400221,0.00247439,0.997531
873.894,-35.2405,-127.006,0.0720001,0.00380546,0.995753
864.867,-36.3166,-131.348,-0.0238037,-0.00152247,0.998118
856.389,-37.658,-136.577,-0.040297,-0.00794233,0.997554
847.983,-39.3552,-141.758,-0.0101416,-0.00123936,0.992812
839.266,-41.8851,-146.001,0.0409883,0.00416976,0.991926
830.617,-44.3735,-150.401,-0.0531763,-0.00981827,0.982005
821.847,-47.7141,-153.942,0.033704,0.00623988,0.982846
812.184,-49.3382,-156.192,-0.00862118,0.0295584,0.983852
804.03,-53.3478,-160.405,0.0235418,0.0128013,0.911394
795.767,-58.6444,-162.512,0.010565,-0.00783766,0.984625
786.684,-62.5853,-164.163,-0.00599501,-0.0154051,0.997052
777.676,-66.4574,-166.482,-0.00172319,-0.0132027,0.988233
768.142,-69.7031,-166.48,-0.0454974,0.00282652,0.929127
758.723,-72.8733,-164.971,0.000335927,0.030028,0.950487

